LineNumber;OrderItemId;OrderId;BuyerName;BuyerEmail;Address;PostCode;SalePrice;ShippingPrice;SKU;Status;OrderDate
18;187;11;Zaphod Beeblebrox11;zaphod.beeblebrox@magrathea.ma;Planet Magrathea11;424211;60.0;18.0;SKU11;OUTOFSTOCK;2013-01-18
19;198;11;Zaphod Beeblebrox11;zaphod.beeblebrox@magrathea.ma;Planet Magrathea11;424211;61.0;19.0;SKU11;INSTOCK;2013-01-18
20;209;11;Zaphod Beeblebrox11;zaphod.beeblebrox@magrathea.ma;Planet Magrathea11;424211;62.0;20.0;SKU11;OUTOFSTOCK;2013-01-18
21;210;21;Zaphod Beeblebrox21;zaphod.beeblebrox@magrathea.ma;Planet Magrathea21;424221;63.0;21.0;SKU21;INSTOCK;2013-01-28
22;221;21;Zaphod Beeblebrox21;zaphod.beeblebrox@magrathea.ma;Planet Magrathea21;424221;64.0;22.0;SKU21;OUTOFSTOCK;2013-01-28
23;232;21;Zaphod Beeblebrox21;zaphod.beeblebrox@magrathea.ma;Planet Magrathea21;424221;65.0;23.0;SKU21;INSTOCK;2013-01-28
24;243;21;Zaphod Beeblebrox21;zaphod.beeblebrox@magrathea.ma;Planet Magrathea21;424221;66.0;24.0;SKU21;OUTOFSTOCK;2013-01-28
25;254;21;Zaphod Beeblebrox21;zaphod.beeblebrox@magrathea.ma;Planet Magrathea21;424221;67.0;25.0;SKU21;INSTOCK;2013-01-28
26;265;21;Zaphod Beeblebrox21;zaphod.beeblebrox@magrathea.ma;Planet Magrathea21;424221;68.0;26.0;SKU21;OUTOFSTOCK;2013-01-28
27;276;21;Zaphod Beeblebrox21;zaphod.beeblebrox@magrathea.ma;Planet Magrathea21;424221;69.0;27.0;SKU21;INSTOCK;2013-01-28
28;287;21;Zaphod Beeblebrox21;zaphod.beeblebrox@magrathea.ma;Planet Magrathea21;424221;70.0;28.0;SKU21;OUTOFSTOCK;2013-01-28
29;298;21;Zaphod Beeblebrox21;zaphod.beeblebrox@magrathea.ma;Planet Magrathea21;424221;71.0;29.0;SKU21;INSTOCK;2013-01-28
30;309;21;Zaphod Beeblebrox21;zaphod.beeblebrox@magrathea.ma;Planet Magrathea21;424221;72.0;30.0;SKU21;OUTOFSTOCK;2013-01-28
31;310;31;Zaphod Beeblebrox31;zaphod.beeblebrox@magrathea.ma;Planet Magrathea31;424231;73.0;31.0;SKU31;INSTOCK;2013-02-07
32;321;31;Zaphod Beeblebrox31;zaphod.beeblebrox@magrathea.ma;Planet Magrathea31;424231;74.0;32.0;SKU31;OUTOFSTOCK;2013-02-07
33;332;31;Zaphod Beeblebrox31;zaphod.beeblebrox@magrathea.ma;Planet Magrathea31;424231;75.0;33.0;SKU31;INSTOCK;2013-02-07
34;343;31;Zaphod Beeblebrox31;zaphod.beeblebrox@magrathea.ma;Planet Magrathea31;424231;76.0;34.0;SKU31;OUTOFSTOCK;2013-02-07
35;354;31;Zaphod Beeblebrox31;zaphod.beeblebrox@magrathea.ma;Planet Magrathea31;424231;77.0;35.0;SKU31;INSTOCK;2013-02-07
36;365;31;Zaphod Beeblebrox31;zaphod.beeblebrox@magrathea.ma;Planet Magrathea31;424231;78.0;36.0;SKU31;OUTOFSTOCK;2013-02-07
37;376;31;Zaphod Beeblebrox31;zaphod.beeblebrox@magrathea.ma;Planet Magrathea31;424231;79.0;37.0;SKU31;INSTOCK;2013-02-07
38;387;31;Zaphod Beeblebrox31;zaphod.beeblebrox@magrathea.ma;Planet Magrathea31;424231;80.0;38.0;SKU31;OUTOFSTOCK;2013-02-07
39;398;31;Zaphod Beeblebrox31;zaphod.beeblebrox@magrathea.ma;Planet Magrathea31;424231;81.0;39.0;SKU31;INSTOCK;2013-02-07
40;409;31;Zaphod Beeblebrox31;zaphod.beeblebrox@magrathea.ma;Planet Magrathea31;424231;82.0;40.0;SKU31;OUTOFSTOCK;2013-02-07
41;410;41;Zaphod Beeblebrox41;zaphod.beeblebrox@magrathea.ma;Planet Magrathea41;424241;83.0;41.0;SKU41;INSTOCK;2013-02-17
42;421;41;Zaphod Beeblebrox41;zaphod.beeblebrox@magrathea.ma;Planet Magrathea41;424241;84.0;42.0;SKU41;OUTOFSTOCK;2013-02-17
43;432;41;Zaphod Beeblebrox41;zaphod.beeblebrox@magrathea.ma;Planet Magrathea41;424241;85.0;43.0;SKU41;INSTOCK;2013-02-17
44;443;41;Zaphod Beeblebrox41;zaphod.beeblebrox@magrathea.ma;Planet Magrathea41;424241;86.0;44.0;SKU41;OUTOFSTOCK;2013-02-17
45;454;41;Zaphod Beeblebrox41;zaphod.beeblebrox@magrathea.ma;Planet Magrathea41;424241;87.0;45.0;SKU41;INSTOCK;2013-02-17
46;465;41;Zaphod Beeblebrox41;zaphod.beeblebrox@magrathea.ma;Planet Magrathea41;424241;88.0;46.0;SKU41;OUTOFSTOCK;2013-02-17
47;476;41;Zaphod Beeblebrox41;zaphod.beeblebrox@magrathea.ma;Planet Magrathea41;424241;89.0;47.0;SKU41;INSTOCK;2013-02-17
48;487;41;Zaphod Beeblebrox41;zaphod.beeblebrox@magrathea.ma;Planet Magrathea41;424241;90.0;48.0;SKU41;OUTOFSTOCK;2013-02-17
49;498;41;Zaphod Beeblebrox41;zaphod.beeblebrox@magrathea.ma;Planet Magrathea41;424241;91.0;49.0;SKU41;INSTOCK;2013-02-17
50;509;41;Zaphod Beeblebrox41;zaphod.beeblebrox@magrathea.ma;Planet Magrathea41;424241;92.0;50.0;SKU41;OUTOFSTOCK;2013-02-17
51;510;51;Zaphod Beeblebrox51;zaphod.beeblebrox@magrathea.ma;Planet Magrathea51;424251;93.0;51.0;SKU51;INSTOCK;2013-02-27
52;521;51;Zaphod Beeblebrox51;zaphod.beeblebrox@magrathea.ma;Planet Magrathea51;424251;94.0;52.0;SKU51;OUTOFSTOCK;2013-02-27
53;532;51;Zaphod Beeblebrox51;zaphod.beeblebrox@magrathea.ma;Planet Magrathea51;424251;95.0;53.0;SKU51;INSTOCK;2013-02-27
54;543;51;Zaphod Beeblebrox51;zaphod.beeblebrox@magrathea.ma;Planet Magrathea51;424251;96.0;54.0;SKU51;OUTOFSTOCK;2013-02-27
55;554;51;Zaphod Beeblebrox51;zaphod.beeblebrox@magrathea.ma;Planet Magrathea51;424251;97.0;55.0;SKU51;INSTOCK;2013-02-27
56;565;51;Zaphod Beeblebrox51;zaphod.beeblebrox@magrathea.ma;Planet Magrathea51;424251;98.0;56.0;SKU51;OUTOFSTOCK;2013-02-27
57;576;51;Zaphod Beeblebrox51;zaphod.beeblebrox@magrathea.ma;Planet Magrathea51;424251;99.0;57.0;SKU51;INSTOCK;2013-02-27
58;587;51;Zaphod Beeblebrox51;zaphod.beeblebrox@magrathea.ma;Planet Magrathea51;424251;100.0;58.0;SKU51;OUTOFSTOCK;2013-02-27
59;598;51;Zaphod Beeblebrox51;zaphod.beeblebrox@magrathea.ma;Planet Magrathea51;424251;101.0;59.0;SKU51;INSTOCK;2013-02-27
60;609;51;Zaphod Beeblebrox51;zaphod.beeblebrox@magrathea.ma;Planet Magrathea51;424251;102.0;60.0;SKU51;OUTOFSTOCK;2013-02-27
61;610;61;Zaphod Beeblebrox61;zaphod.beeblebrox@magrathea.ma;Planet Magrathea61;424261;103.0;61.0;SKU61;INSTOCK;2013-03-09
62;621;61;Zaphod Beeblebrox61;zaphod.beeblebrox@magrathea.ma;Planet Magrathea61;424261;104.0;62.0;SKU61;OUTOFSTOCK;2013-03-09
63;632;61;Zaphod Beeblebrox61;zaphod.beeblebrox@magrathea.ma;Planet Magrathea61;424261;105.0;63.0;SKU61;INSTOCK;2013-03-09
64;643;61;Zaphod Beeblebrox61;zaphod.beeblebrox@magrathea.ma;Planet Magrathea61;424261;106.0;64.0;SKU61;OUTOFSTOCK;2013-03-09
65;654;61;Zaphod Beeblebrox61;zaphod.beeblebrox@magrathea.ma;Planet Magrathea61;424261;107.0;65.0;SKU61;INSTOCK;2013-03-09
66;665;61;Zaphod Beeblebrox61;zaphod.beeblebrox@magrathea.ma;Planet Magrathea61;424261;108.0;66.0;SKU61;OUTOFSTOCK;2013-03-09
67;676;61;Zaphod Beeblebrox61;zaphod.beeblebrox@magrathea.ma;Planet Magrathea61;424261;109.0;67.0;SKU61;INSTOCK;2013-03-09
68;687;61;Zaphod Beeblebrox61;zaphod.beeblebrox@magrathea.ma;Planet Magrathea61;424261;110.0;68.0;SKU61;OUTOFSTOCK;2013-03-09
69;698;61;Zaphod Beeblebrox61;zaphod.beeblebrox@magrathea.ma;Planet Magrathea61;424261;111.0;69.0;SKU61;INSTOCK;2013-03-09
70;709;61;Zaphod Beeblebrox61;zaphod.beeblebrox@magrathea.ma;Planet Magrathea61;424261;112.0;70.0;SKU61;OUTOFSTOCK;2013-03-09
71;710;71;Zaphod Beeblebrox71;zaphod.beeblebrox@magrathea.ma;Planet Magrathea71;424271;113.0;71.0;SKU71;INSTOCK;2013-03-19
72;721;71;Zaphod Beeblebrox71;zaphod.beeblebrox@magrathea.ma;Planet Magrathea71;424271;114.0;72.0;SKU71;OUTOFSTOCK;2013-03-19
73;732;71;Zaphod Beeblebrox71;zaphod.beeblebrox@magrathea.ma;Planet Magrathea71;424271;115.0;73.0;SKU71;INSTOCK;2013-03-19
74;743;71;Zaphod Beeblebrox71;zaphod.beeblebrox@magrathea.ma;Planet Magrathea71;424271;116.0;74.0;SKU71;OUTOFSTOCK;2013-03-19
75;754;71;Zaphod Beeblebrox71;zaphod.beeblebrox@magrathea.ma;Planet Magrathea71;424271;117.0;75.0;SKU71;INSTOCK;2013-03-19
76;765;71;Zaphod Beeblebrox71;zaphod.beeblebrox@magrathea.ma;Planet Magrathea71;424271;118.0;76.0;SKU71;OUTOFSTOCK;2013-03-19
77;776;71;Zaphod Beeblebrox71;zaphod.beeblebrox@magrathea.ma;Planet Magrathea71;424271;119.0;77.0;SKU71;INSTOCK;2013-03-19
78;787;71;Zaphod Beeblebrox71;zaphod.beeblebrox@magrathea.ma;Planet Magrathea71;424271;120.0;78.0;SKU71;OUTOFSTOCK;2013-03-19
79;798;71;Zaphod Beeblebrox71;zaphod.beeblebrox@magrathea.ma;Planet Magrathea71;424271;121.0;79.0;SKU71;INSTOCK;2013-03-19
80;809;71;Zaphod Beeblebrox71;zaphod.beeblebrox@magrathea.ma;Planet Magrathea71;424271;122.0;80.0;SKU71;OUTOFSTOCK;2013-03-19
81;810;81;Zaphod Beeblebrox81;zaphod.beeblebrox@magrathea.ma;Planet Magrathea81;424281;123.0;81.0;SKU81;INSTOCK;2013-03-29
82;821;81;Zaphod Beeblebrox81;zaphod.beeblebrox@magrathea.ma;Planet Magrathea81;424281;124.0;82.0;SKU81;OUTOFSTOCK;2013-03-29
83;832;81;Zaphod Beeblebrox81;zaphod.beeblebrox@magrathea.ma;Planet Magrathea81;424281;125.0;83.0;SKU81;INSTOCK;2013-03-29
84;843;81;Zaphod Beeblebrox81;zaphod.beeblebrox@magrathea.ma;Planet Magrathea81;424281;126.0;84.0;SKU81;OUTOFSTOCK;2013-03-29
85;854;81;Zaphod Beeblebrox81;zaphod.beeblebrox@magrathea.ma;Planet Magrathea81;424281;127.0;85.0;SKU81;INSTOCK;2013-03-29
86;865;81;Zaphod Beeblebrox81;zaphod.beeblebrox@magrathea.ma;Planet Magrathea81;424281;128.0;86.0;SKU81;OUTOFSTOCK;2013-03-29
87;876;81;Zaphod Beeblebrox81;zaphod.beeblebrox@magrathea.ma;Planet Magrathea81;424281;129.0;87.0;SKU81;INSTOCK;2013-03-29
88;887;81;Zaphod Beeblebrox81;zaphod.beeblebrox@magrathea.ma;Planet Magrathea81;424281;130.0;88.0;SKU81;OUTOFSTOCK;2013-03-29
89;898;81;Zaphod Beeblebrox81;zaphod.beeblebrox@magrathea.ma;Planet Magrathea81;424281;131.0;89.0;SKU81;INSTOCK;2013-03-29
90;909;81;Zaphod Beeblebrox81;zaphod.beeblebrox@magrathea.ma;Planet Magrathea81;424281;132.0;90.0;SKU81;OUTOFSTOCK;2013-03-29
91;910;91;Zaphod Beeblebrox91;zaphod.beeblebrox@magrathea.ma;Planet Magrathea91;424291;133.0;91.0;SKU91;INSTOCK;2013-04-08
92;921;91;Zaphod Beeblebrox91;zaphod.beeblebrox@magrathea.ma;Planet Magrathea91;424291;134.0;92.0;SKU91;OUTOFSTOCK;2013-04-08
93;932;91;Zaphod Beeblebrox91;zaphod.beeblebrox@magrathea.ma;Planet Magrathea91;424291;135.0;93.0;SKU91;INSTOCK;2013-04-08
94;943;91;Zaphod Beeblebrox91;zaphod.beeblebrox@magrathea.ma;Planet Magrathea91;424291;136.0;94.0;SKU91;OUTOFSTOCK;2013-04-08
95;954;91;Zaphod Beeblebrox91;zaphod.beeblebrox@magrathea.ma;Planet Magrathea91;424291;137.0;95.0;SKU91;INSTOCK;2013-04-08
96;965;91;Zaphod Beeblebrox91;zaphod.beeblebrox@magrathea.ma;Planet Magrathea91;424291;138.0;96.0;SKU91;OUTOFSTOCK;2013-04-08
97;976;91;Zaphod Beeblebrox91;zaphod.beeblebrox@magrathea.ma;Planet Magrathea91;424291;139.0;97.0;SKU91;INSTOCK;2013-04-08
98;987;91;Zaphod Beeblebrox91;zaphod.beeblebrox@magrathea.ma;Planet Magrathea91;424291;140.0;98.0;SKU91;OUTOFSTOCK;2013-04-08
99;998;91;Zaphod Beeblebrox91;zaphod.beeblebrox@magrathea.ma;Planet Magrathea91;424291;141.0;99.0;SKU91;INSTOCK;2013-04-08
100;1009;91;Zaphod Beeblebrox91;zaphod.beeblebrox@magrathea.ma;Planet Magrathea91;424291;142.0;100.0;SKU91;OUTOFSTOCK;2013-04-08
